id,text,classification,type_of_antisemitism,image_url,is_antisemitic,predicted_type,tfidf-is_antisemitic,tfidf-type
1.276080276448465e+18,We have enjoyed reading ‘Zog’ and ‘The Colour Monster’ this week in Penguins.,0,,https://pbs.twimg.com/media/EbWMPb2WAAAwQTN.jpg,0,0,0,0
1.2910516801932206e+18,"Truffles sends purrs and wants you to live &amp; so do i. It seems impossible now, but it does get better ❤ heart emoji.   Visual description: a selfie of Zoe smiling, with the bottom right part of her face obscured by the Tortoiseshell and white cat sitting across her chest",0,,https://pbs.twimg.com/media/Eeq8qNrXsAI8pcB.jpg,1,3,1,3
1.2757249741296476e+18,Edoardo loves working on all those activities based on Zog ☀️,0,,https://pbs.twimg.com/media/EbRJAqoXgAEASzy.jpg,0,0,0,0
1.2924816856034547e+18,When you're untalented so you have to make zionist propaganda to get funding 💯 Fuck chris evans and sacha baron cohen too honestly,1,0.0,https://pbs.twimg.com/media/Ee_RO8DWkAMOOHA.jpg,1,3,1,3
1.289387088706642e+18,#Report him - either through #fakebook or #email  📞Call someone  Stay Strong Stay positive🙏❤  God bless you &amp; your family  ⬇#Life would be #easier⬇,0,,https://pbs.twimg.com/media/EeTQp9SWoAEVhiv.jpg,0,2,0,2
1.2933577384167995e+18,Some reading materials you might want to look through rather than using the anti-Semitic propaganda used by racist to get others to hate Jews.,0,,https://pbs.twimg.com/media/EfLuAJsWkAAMJa1.jpg,1,1,1,1
1.2805828152481956e+18,You were saying..,0,,https://pbs.twimg.com/media/EcWLR0zXQAAx3u5.jpg,0,2,0,2
1.277901956204421e+18,Theo is very proud of his story map showing the story of Zog. He worked so hard on it this morning! ⭐️,0,,https://pbs.twimg.com/media/EbwFDd3XgAAxyr-.jpg,0,0,0,0
1.2922236650614702e+18,It’s the way Arab and Muslim twitter constantly calls him out but his stans SWEAAAR he’s not a Zionist,0,,https://pbs.twimg.com/media/Ee7mku4WsAEYknG.jpg,1,3,1,3
1.2839214645515264e+18,"G"" haaa see I'm just as good as you   R"" ehhh no your not your ass will never be as good as mine don't you agree zog ",0,,https://pbs.twimg.com/media/EdFnwTtWAAMdSi9.png,0,0,0,0
1.2901273825656215e+18,Fog not pog,0,,https://pbs.twimg.com/media/Eed0AqYU0AAItO3.jpg,1,0,1,0
1.2931939190822257e+18,"Left: ""The Right is antisemitic!"" Right: ""The Left is antisemitic!""  Normal Jews: ""If the only time you pretend to care about Jews is when it is to score political points, you don't really care about Jews."" ",0,,https://pbs.twimg.com/media/EfJY73OXgAA0Vpj.jpg,0,2,0,2
1.2922109568613455e+18,Can't believe that zionist is on every reply cursing at  people while she out there looking like this,1,0.0,https://pbs.twimg.com/media/Ee7bBDfXsAErU3J.jpg,1,3,1,3
1.293279984933462e+18,This is why it always tickles me when Christian Zionists in the USA talk about Christian oppression abroad. Yep... same religion right here:,0,,https://pbs.twimg.com/media/EfKnESaUcAAkDx4.jpg,1,0,1,0
1.278773918376104e+18,do you remember the line from #ALienExpress that I think is the best line I have ever written. You were the first Zog to say it...,0,,https://pbs.twimg.com/media/Eb8eGa2UEAAoviP.jpg,0,0,0,0
1.282520693037396e+18,Zog dat. Get da burna boyz!,0,,https://pbs.twimg.com/media/EcxtwWQUMAAnQv6.jpg,0,0,0,0
1.2932823456515113e+18,"I KNEW IT!!!I KNEW IT!! NOW BRING ME ON AND I’LL HELP YOU WIN MOMALA!!! TEXT 9103521000 or ellep@AOL.com.  I’m gay, a Jew, son in the Army, so happy for you, for this country!! Elle Puritz",0,,https://pbs.twimg.com/media/EfKpcDSXsAUD70L.jpg,1,2,1,2
1.2931900139377582e+18,"5X Leather Wrap Beaded Bracelet Boho Chic Jewelry, Bohemian Bracelet .",0,,https://pbs.twimg.com/media/EfJVdp0WkAEjg3a.jpg,1,0,1,0
1.2932816932694712e+18,He couldn't bend @DerbyChrisW's special anti-Zionist spoons though.,0,,https://pbs.twimg.com/media/EfKopeFXsAATEur.jpg,0,3,0,3
1.2931814433388997e+18,You can't fight #Antisemitism if you can't define it!  We urge #Facebook to adopt the IHRA definition of antisemitism to help put a stop to the Jew hatred that's infiltrated this platform!  More here:,0,,https://pbs.twimg.com/media/EfJNfX4U0AYbfj2.jpg,1,2,1,2
1.2932093051944015e+18,Register in advance  Details,0,,https://pbs.twimg.com/media/EfJlpLLWkAAInaW.jpg,0,0,0,0
1.2932502976667116e+18,"Yup, I see Jews everywhere.",0,,https://pbs.twimg.com/media/EfKMR0oXsAAO4JD.jpg,0,2,0,2
1.2777439950917386e+18,Be like Zog.,0,,https://pbs.twimg.com/media/Ebt1YMwUYAAwKaU.jpg,0,0,0,0
1.2932071828890952e+18,BS. Jesus was Jewish. Christianity came along 100s of years later. Jews didn't kill Jesus Learn history before you spew lies. #NosafespaceforJewhate #antisemitism,0,,https://pbs.twimg.com/media/EfJlE8yWkAEVdBY.jpg,0,2,0,2
1.2769941799655178e+18,Taking some pictures of our new lambs tonight and accidentally snapped 📸 a dragon 🐉 flying past in the background😲. #dragon #caughtoncamera #zog,0,,https://pbs.twimg.com/media/EbjLbshWsAEnGA6.jpg,0,0,0,0
1.293252810960642e+18,"Read this book. The Arabic speaking Jews of Galilee, remnants of the Jewish community there since ancient times, speaking Arabic, they call themselves Jews throughout, and the Arabs they call Arabs.",0,,https://pbs.twimg.com/media/EfKOke4UMAAnUXl.jpg,0,2,0,2
1.293208904508166e+18,Question jew,0,,https://pbs.twimg.com/media/EfJmpG9VoAA-SjV.jpg,1,2,1,2
1.2836661936021176e+18,Kara4Kids brings to you another exciting Live Story Session! Kara Tales - Zog! #LiveSession #FBLive #StorySession #KaraTales #Kara4Kids #TheHappiestKidsAreAtKara #StoryTime #Zog #FacebookLive #Facebook #Live #Story #Stories #Children #Parent #Parents #ActivitiesForKids #Preschool,0,,https://pbs.twimg.com/media/EdB_mWhU4AI8Yam.jpg,0,0,0,0
1.2925359288088576e+18,are zionists hideous now?,1,3.0,https://pbs.twimg.com/media/EfACktXU0AAAhaC.jpg,1,0,1,0
1.2926213199939256e+18,meg has been arguing with zionists on instagram for two months,0,,https://pbs.twimg.com/media/EfBQPU1UYAAbTRb.jpg,1,0,1,0
1.2932911980866028e+18,Totally agree that sort of stuff should be Condemned but there's a much bigger problem with SF #MarxistNationalSocialists directing hate towards British as the Nazis directed hate towards Jews. Assisted by SF media fronts  Cc @alexjonesAM1 @RuthDE @MichealMartinTD @LeoVaradkar,0,,https://pbs.twimg.com/media/EfKxfXFX0AE_cGN.jpg,0,3,0,3
1.2775414935284613e+18,Look at our super Zog wings! #melthamart #melthamstandout,0,,https://pbs.twimg.com/media/Ebq9NL0WoAI6zsb.jpg,0,0,0,0
1.2931959620814766e+18,"Jews in NC faced Antisemitic abuse at @UNC @UNCpublichealth @DukeU @DukeAlumni @ocdemparty Orange County HRC, Durham HRC.We are begging for NC to adopt state department’s definition of antisemitism. Is this how Dems protect Jews?",0,,https://pbs.twimg.com/media/EfJa3tnXsAEXaSo.jpg,0,2,0,2
1.2807981950571438e+18,Dylan enjoyed planning his party with Zog - not too sure about the start time 🥳,0,,https://pbs.twimg.com/media/EcZPI6XWAAA5qbw.jpg,0,0,0,0
1.2932114706086991e+18,on”Buck dancing 101” Ask that imposter about their involvement in t/Trans Atlantic Slavetrade! How about our”helluva-cost?” The Holocaust’s forgotten black victims – the ‘Rhineland Bastards’,0,,https://pbs.twimg.com/media/EfJoE8ZXYAIXJXI.jpg,1,3,1,3
1.2917148118736975e+18,Shouldn’t be a debate  tbh,0,,https://pbs.twimg.com/media/Ee0XxaSX0AEGs0g.jpg,1,0,1,0
1.2765100821849457e+18,🐲,0,,https://pbs.twimg.com/media/EbcTIXkXsAEbhHB.jpg,0,0,0,0
1.2910229458638395e+18,"Gentle squishy hugs, if wanted, Amy. Also, have a pic of Truffles the cat, basically sitting on my boobs. She sends love too.  Visual description: a selfie of Zoe smiling, with the bottom right part of her face obscured by the Tortoiseshell and white cat sitting across her chest",0,,https://pbs.twimg.com/media/Eeqiho5XkAMNf3N.jpg,0,3,0,3
1.2932466123540644e+18,"As a Polish Jew, I know the Hebrew language has no vowels.",0,,https://pbs.twimg.com/media/EfKI1QyXYAIdOUj.jpg,1,3,1,3
1.292215011188908e+18,No change. All the Corbynist groups are very sim'ler and they have the same rants about Zionists every night.,1,0.0,https://pbs.twimg.com/media/Ee7esM_WAAAf-6y.jpg,1,0,1,0
1.2927903968593633e+18,what an ignorant &amp; frankly zionist thing to say,0,,https://pbs.twimg.com/media/EfDp6ngWkAgMZD2.jpg,1,3,1,3
1.2805805982941798e+18,She’s fragile bro,0,,https://pbs.twimg.com/media/EcWJQ-pU4AMXtH7.jpg,0,0,0,0
1.2931865306142351e+18,"I mean JFC you're a straight up antisemite. I get now why you hate Bernie. Btw, the terrorist attack at the Tree Of Life literally was an attack on Jews. Stop exploiting Jews to push your agenda.",0,,https://pbs.twimg.com/media/EfJSGT0VAAEx2PP.jpg,1,2,1,2
1.2933716369520517e+18,"LETTER OF MARY  Between the Zionists on their soapboxes and the academic subversives in their libraries, the air is thick with spies. For all the disparity of their investigative techniques, the ultra-perceptive Holmes and the super-scholarly RusselL...""  ",0,,https://pbs.twimg.com/media/EfL6pk1XgAAoh-1.png,1,0,1,0
1.2933607820721357e+18,"""'No,' says the man in Moscow, 'it belongs to the Jews.'"" ",1,0.0,https://pbs.twimg.com/media/EfLwu9QWsAE0khY.jpg,0,2,0,2
1.2933222513249485e+18,The (unbearable) irony is that the guardian has been churning out both antisemitism and whitewashing of it—in fact under the cover of criticism of Israel—ever since I can remember. They’ve even fawned over Gilad Atzmon himself god knows how many times.,0,,https://pbs.twimg.com/media/EfLNu2wUwAEibhn.jpg,1,1,1,1
1.2932385958267494e+18,"#OTD 11 August 1932 The Alboher family received their Certificate of Immigration to Eretz Israel.  YV's online exhibition ""Monastir: The Story of a Sephardic Community in Macedonia"" traces the history of this community before, during &amp; after the Holocaust ",0,,https://pbs.twimg.com/media/EfKBpj5XsAEIoxV.jpg,0,3,0,3
1.2933007884129812e+18,Twitter is a zionist istg time to cancel this app,1,0.0,https://pbs.twimg.com/media/EfK6Nl0XoAM33Li.jpg,1,3,1,3
1.2841964901273108e+18,Cry = free,0,,https://pbs.twimg.com/media/EdJh5mOX0AUSGLW.jpg,1,2,1,2
1.2932762034749768e+18,"Where were ""the Palestinians"" in 1589, 1800, 1420, ninny?  Oh, they were the JEWS back then! ",0,,https://pbs.twimg.com/media/EfKj2WOXYAEZP42.jpg,0,2,0,2
1.279237348065071e+18,BREAKING: Mount Rushmore destroyed by ZOG,0,,https://pbs.twimg.com/media/EcDDlWWU8AAEnUH.jpg,0,0,0,0
1.2932899989225226e+18,"On this day in 1929, Palestine Jewish Agency Expands to Include World Jewish Representatives The Jewish Agency holds its first meeting on August 12, the day after the conclusion of the Congress. With so many Jews have ...",0,,https://pbs.twimg.com/media/EfKwZkRXsAA6HBh.jpg,0,1,0,1
1.2932005000833966e+18,The #Truth about #ReplacementTheology &amp; #Antisemitism New #Blog: Seek the #GospelTruth,0,,https://pbs.twimg.com/media/EfHCs_6U4AAET8T.jpg,0,3,0,3
1.2926365972220928e+18,"I promised the Zionist an average of at least one zionite life dysfunction a day, and delivered for 14 days straight. Next I will torture and damn their souls further and deeper down into Omega Hell. I will this utilizing the Demonic Entity that lives in St. Bartholomew's Church",0,,https://pbs.twimg.com/media/EfBeIiQWkAAWnon.jpg,1,0,1,0
1.2885253253920604e+18,I love it but seem to get international billing from them.. kinda weird is this normal?,0,,https://pbs.twimg.com/media/EeHC9B4WoAcRwPN.jpg,1,3,1,3
1.2931486980133233e+18,"Of course they are racist and also sexist they hate Jews, Christians , women and gays. Let's keep welcoming them so they can kill innocent men sat in our parks just for being homosexual.",0,,https://pbs.twimg.com/media/EfIv4yaXsAYT-kk.jpg,1,2,1,2
1.2914270266880655e+18,Its not a cashapp ( doesnt work in denmark) but still 😁,0,,https://pbs.twimg.com/media/EewSCMcXoAgn-sR.jpg,1,2,1,2
1.2913430099428923e+18,"105 years ago, Princess Geraldine of Albania was born. She was married to King Zog.   Some sources say she was related to George W. Bush (not sure if that is true, but it is a nice story).",0,,https://pbs.twimg.com/media/EeuO-OwWsAccdBe.jpg,0,0,0,0
1.293152550213038e+18,"This will be the baptism for your time. And you shall not baptise a woman in menses.” And you Jews, Christians, Muslims, Buddhists and Hindus, have you also done your baptisms exactly like that since April 24, 1993?  #ProphetKacouPhilippe #PKPCHANNELTV",0,,https://pbs.twimg.com/media/EfIzY67XoAIPdBn.jpg,1,2,1,2
1.2916611632904028e+18,Zog decided it was too hot to go exterminating today!,0,,https://pbs.twimg.com/media/Eezm-XFWAAAibGQ.jpg,0,0,0,0
1.2776724701165322e+18,Do you like our dragon wings? Zog would be very proud of us! 👏👏👏,0,,https://pbs.twimg.com/media/Ebs0VZYWkAAkWyP.jpg,0,0,0,0
1.2832522805072036e+18,"No, bro is hopefully waking up to the scam of #Holocaustianity and how this event (which in much of the ZOG West, will get you *jail time* - ONLY for disputing the “official” narrative 🤔) is being used by Zionists &amp; their Western stooges (i.e. Trump) to push their various goals:",1,0.0,https://pbs.twimg.com/media/Ec8HITEWkAcx-HC.jpg,1,0,1,0
1.2924089243233567e+18,"Basically she's just reffering to Jewish people.... Well I would have to disagree your disgusting agenda and lies. If your a zionist and especially if you have Jewish heritage, let's show this moron shes wrong...",0,,https://pbs.twimg.com/media/Ee-PEDOWsAAgfBO.jpg,1,1,1,1
1.2765395829857034e+18,This week’s home learning theme was Zog! A big well done to this little girl for receiving her ‘Zog Gold Star’ award for being good for Nanny whilst Mommy went back to work!,0,,https://pbs.twimg.com/media/Ebct-ysXQAIf1yS.jpg,0,0,0,0
1.2932960833770373e+18,"Message to you Arab and Jews slaves, you can never be Muslims than the Arabs ,and you can never be Christian than the Jews ..",0,,https://pbs.twimg.com/media/EfK17vDX0AEfFoc.jpg,0,2,0,2
1.2907983178411295e+18,Been that way over 3 yrs now...,0,,https://pbs.twimg.com/media/EenWOriWkAM_Je1.jpg,1,3,1,3
1.293336620746199e+18,No I’m pointing to you as untaught in the Hebraic understanding of Gods word. You have a Greek understanding of His word. You were never taught Hebraic understanding. This is why Peter warns that you might not understand Paul as he was a rabbi and taught it Hebraically.,0,,https://pbs.twimg.com/media/EfLazHmUwAEMgXE.jpg,1,3,1,3
1.2927452077214963e+18,Will be replaced by worst Zionist monster  #BDS #BDS #BDS,0,,https://pbs.twimg.com/media/EfDA6ggUEAIA8I8.jpg,1,0,1,0
1.2933493502912635e+18,make america israel again.,0,,https://pbs.twimg.com/media/EfLmYK1WoAAdObk.jpg,1,0,1,0
1.2928113549199155e+18,"That said he was still a Zionist agent, used to create worldwide sympathy for the establishment of Israel, as promised in the Balfour declaration during WWI",0,,https://pbs.twimg.com/media/EfD9EMfXoAYLdQp.jpg,1,0,1,0
1.2894198944217457e+18,Damn they would look good on @Litecoin_Lukas,0,,https://pbs.twimg.com/media/EeTwjsmXgAA3KpB.jpg,1,3,1,3
1.2928482788921423e+18,Who did Rabbi Jacob find in the car?  #FearTWD #FearTWDQuiz #FearTWDTrivia,0,,https://pbs.twimg.com/media/EfEep-IX0AEpKQF.jpg,1,1,1,1
1.293125253867004e+18,"On a podcast interview with Marc Maron, Seth Rogen said that ""as a Jewish person he was fed a huge amount of lies about Israel” and questioned why the state should exist. "" #Israel #sethrogen #antiZionism #Hollywood ",0,,https://pbs.twimg.com/media/EfH65sBWkAA_Vn4.jpg,1,3,1,3
1.2917592217348055e+18,Seriously people...follow the $$$...,0,,https://pbs.twimg.com/media/Ee1AKhcXgAA_3Uq.jpg,1,0,1,0
1.292871903380738e+18,"Site of Branodunum, saxon shore fort. What's latin for 'I can see the sea from here'?",0,,https://pbs.twimg.com/media/EfE0I5CXsAEZ1JU.jpg,0,0,0,0
1.2931770948396974e+18,"Jews have lived in Israel for over 3,000 years - remind me again how that makes Israel the colonialists?   Seriously, they can trace their lines back to biblical times IN ISRAEL - but you want to blame Israel - interesting.",0,,https://pbs.twimg.com/media/EfJJturWAAAoM5V.jpg,1,3,1,3
1.2933502323448215e+18,The truth shall make us free. #FreePalestine ! Why are #USTAXPAYERS paying to violate the #human #rights of others ? The satanic Zionist apartheid system figures it can get away w/ this as long as it’s kept silent &amp; secret ! #BDS #BDS #BDS,1,0.0,https://pbs.twimg.com/media/EfLnLlnUwAACsmW.jpg,1,0,1,0
1.2933028483364045e+18,Jew: An Antidote to Antisemitism  Must read book for every Jew during these times of spiking #antisemitism!🎉🎉🎉  Get the book. Read the story. Rise to a level above our differences and be the solution. #thejewfunction #Jews,0,,https://pbs.twimg.com/media/EfK8FdcWkAMP9_Q.jpg,1,3,1,3
1.292508503408599e+18,1 | #Zionist settlers ambition to ethnically cleanse (transfer/reduce number of Arabs) and to take over entire #Palestine predate 1948 war.,1,0.0,https://pbs.twimg.com/media/Ee_pn7iWkAI50e7.jpg,1,0,1,0
1.2906764464830996e+18,Oh yeah we had another round of retirements in Gloomhaven so I got to paint this one:,0,,https://pbs.twimg.com/media/EelnYYZXoAAu1UO.jpg,1,1,1,1
1.2933064163761193e+18,"Greeks are crying everywhere(israel, UAE, Saudi Arabia, EU, Nato, USA , even Putin)Instead of crying and begging jut be a MAN and do what you gotta do.geez...",0,,https://pbs.twimg.com/media/EfK_VJ0WoAAaaaC.jpg,1,1,1,1
1.2933592210907873e+18,23. “Jonah Hill Felistening Jew”.,0,,https://pbs.twimg.com/media/EfLu3ZvWsAA3840.jpg,1,2,1,2
1.2932184321172849e+18,"Here's my Grandpa in Lodz with his family, before they fled to the UK because of the Czar's repression of the Jews in 1905 . A London GP for 40 years; ran a field ambulance during the Blitz. Refugees are good for Britain and Britain should be good to refugees.  #RefugeesWelcome",0,,https://pbs.twimg.com/media/EfJvNC5WkAE86M1.jpg,0,3,0,3
1.2905942938418995e+18,We linked it with Zog and had a dragon egg in the classroom which hatched one night! X,0,,https://pbs.twimg.com/media/EekcqqYXsAAdA7X.jpg,0,0,0,0
1.2928193974223255e+18,Tomorrow I’ll be back at the tattooist for about 7 hours working on this rare image of a rabbi in 1944 Chicago lighting a Channukiah. So much pride and meaning in one image. Still unable to identify the rabbi though 🤔,0,,https://pbs.twimg.com/media/EfEEYp8WsAEoadR.jpg,1,1,1,1
1.2839225429405573e+18,"G"" whhhhhat no way I'm better look I'll prove it  R"" oooo this will be fun to watch   G"" I'll show you look zog Iv got a better body even my stupid cuzen tried looking at me back before I left ",1,3.0,https://pbs.twimg.com/media/EdFodGoXoAIgdGe.jpg,0,3,0,3
1.292543219805413e+18,"Once again, @Tobysdad41, what is anti-Zionist about this tweet of yours?",1,3.0,https://pbs.twimg.com/media/EfAJLvCWAAAi4cT.jpg,1,3,1,3
1.2790443611378975e+18,To end our lovely week of learning all about the author Julia Donaldson Foundation Stage are having our very own Cinema Afternoon watching two of her stories ‘The Highway Rat’ and ‘Zog’.,0,,https://pbs.twimg.com/media/EcAUC1OXgAAchvs.jpg,0,0,0,0
1.2931199323984732e+18,Charles De Gaulle Set a Bad Example by Packing up and Leaving  Algeria.,0,,https://pbs.twimg.com/media/EfIVuTjXgAAkzw-.jpg,1,3,1,3
1.29298368464837e+18,"Africans &amp; Jews  Ol' friends, Familiar enemies.  The Black Pharaoh of Ancient Egypt's 25th dynasty and ruler of the Kingdom of #Kush.  Pharoh Taharqa (710-664 BC) is the Black Pharaoh (mentioned in the Bible) who saved Israel TWICE.",1,3.0,https://pbs.twimg.com/media/EYGZg2KWsAAZszm.jpg,1,3,1,3
1.292948722159104e+18,I agree with @Robert95907116...in fact Jews are indigenous to Egypt according to the Woke Rabbi...take that @marcoslevypty; get your facts right.,1,3.0,https://pbs.twimg.com/media/EfF6AZ5WoAcpILs.jpg,0,2,0,2
1.281236163697668e+18,Done ✅,0,,https://pbs.twimg.com/media/Ecfdf4LUMAMnjFO.jpg,0,2,0,2
1.2924870225908777e+18,"I want to see all 'Zionist state-affiliated media' to have this warning. Every adl, zoa, aipac, Shapiro, etc tweet needs one.",0,,https://pbs.twimg.com/media/Ee_WGOtU8AA6mgJ.jpg,1,0,1,0
1.2903314008062444e+18,All you need to know about this one.,1,3.0,https://pbs.twimg.com/media/EegtkYpXgAAuKnU.jpg,1,1,1,1
1.2931791162971054e+18,"Here’s a list of the Muslim lobby in Durham,NC (MAPAC).They wielded their power to target Jewish community with BDS, inciting antisemitism. Fliers &amp; swastikas appeared. Jews were humiliated, discriminated against. No, Ilhan Omar is our enemy, not our friend.",0,,https://pbs.twimg.com/media/EfJLjTHWoAAwMUI.jpg,0,3,0,3
1.2932540725528945e+18,She doesn’t shy away from mocking Jews as well as Christians.   How is it possible that this hate filled individual is allowed to work for an organization that Maintains peace and security?,1,3.0,https://pbs.twimg.com/media/EfKPuArXsAIsJAL.jpg,0,2,0,2
1.2930260169113969e+18,Hurling nostalgic radios at idiots should be the modus operandi of all peoples,0,,https://pbs.twimg.com/media/EfHATyCX0AIqhwR.jpg,0,0,0,0
1.2932962765792625e+18,"Message to you Arab and Jews slaves, you can never be Muslims than the Arabs ,and you can never be Christian than the Jews ..",1,2.0,https://pbs.twimg.com/media/EfK2G_qXYAAIJCU.jpg,0,2,0,2
1.2777547550837228e+18,"White supremacist neo-Nazi orgs (Nationalist Socialist Movement American Nazi Party Vanguard America and others) often adhere to the “Zionist Occupied Government” (ZOG) conspiracy theory—that Jews secretly control the U.S. government, the media, banks, and the United Nations.",1,0.0,https://pbs.twimg.com/media/Ebt_LS_XQAA4S3X.jpg,1,0,1,0
1.2932459210824458e+18,"I live near a hospital many people who live near me work for the NHS, and guess what hardly any of them are British nationals. The point is this history is full of British people demonising asylum seekers. We Even demonise Jews fleeing Germany. Why is that do you think?",0,,https://pbs.twimg.com/media/EfKITmFWsAQ2qKc.jpg,1,1,1,1
1.2917339190926743e+18,"Ah yes Radiohead, my favorite 2000s indie band.",0,,https://pbs.twimg.com/media/Ee0pHK1XkAEK-Ik.jpg,0,3,0,3
1.2760434650009887e+18,Check out today's maths. Can you help Zog and think of 10 rules for him to follow at Dragon school??  🐉🌟🔢,0,,https://pbs.twimg.com/media/EbVqaWPWAAAcn6D.png,0,0,0,0
1.2933152361628751e+18,imagine trying to jew money off of a dead person,1,1.0,https://pbs.twimg.com/media/EfLHJ4FWAAAdmhi.jpg,1,1,1,1
1.2933604947289375e+18,"She's right. They hate Jews, Christians , Women and Gays and are a threat to British society.",1,3.0,https://pbs.twimg.com/media/EfLwg80XoAA1Qsm.jpg,0,2,0,2
1.2926487949583603e+18,"#DocumentingIsraeliCrimes Armed #zionist thugs of the illegal tribal #yiddish colony of #apartheidisrael shot dead young #Palestinian mother of two young children Dalia Smoudi, 23, at her window as she was preparing food for her child.",1,3.0,https://pbs.twimg.com/media/EfBpM5LU0AEWNH6.jpg,1,3,1,3
1.282524737823019e+18,"My #JewishPrivilege is probably an inconsequential or made-up story from my childhood to garner sympathy. Maybe inflating the numbers of the Holocaust?   All while maintaining and consolidating my power within the US, with only loyalty to the ZOG.  #ar15",0,,https://pbs.twimg.com/media/EcxxZxXXkAAxVhd.jpg,0,0,0,0
1.2931985271753073e+18,"Loose, pejorative language that stigmatises migrants and asylum seekers as ""invaders"" is completely unacceptable. Full statement by @BoDPres: ",0,,https://pbs.twimg.com/media/EfJc7HNXgAIh9f3.jpg,0,0,0,0
1.2914530208325796e+18,Who's hungry for some rice snacks?,0,,https://pbs.twimg.com/media/EewprXTUYAE-7m9.jpg,1,1,1,1
1.2841583628678597e+18,"If you’re looking for a story that encourages good values, persistence, and breaking the mold of who everyone says you should be, then ZOG is just what the dragon ordered! Check out this lovable tale &amp; an activity inspired by the film on the #JBFCedu blog:",1,3.0,https://pbs.twimg.com/media/EdI_OQpXoAIOCYy.jpg,0,0,0,0
1.2808834100897915e+18,"#RecLC #RecKP After searching high and low for clues, we found a note from the adult dragon asking for our help... this inspired us to challenge ourselves and think carefully about what a dragon should learn, using our phonics to write these ideas down 🐉 #zog #learningisfun",0,,https://pbs.twimg.com/media/EcacqyeWoAA0Rqt.jpg,0,0,0,0
1.2933364236685517e+18,You know we won't be adopting that which only exists because without it Jews would not exist - Theodore Hertzel.,0,,https://pbs.twimg.com/media/EfLamToXsAMYfI5.png,0,2,0,2
1.2933146022272287e+18,"As someone from California, don't trust biden for fuck all  She'll arrest you for weed and then your parents for your crime  Just cause she's a female doesn't excuse her for being a dirty zionist authoritarian pig",1,0.0,https://pbs.twimg.com/media/EfLGxtJVAAAtaSX.jpg,1,0,1,0
1.2797242414795205e+18,#AD Zog and the Flying Doctors is currently £4 at Amazon for the paperback version! &gt;&gt;&gt;,0,,https://pbs.twimg.com/media/EcJ-af9XQAAXvWn.png,0,0,0,0
1.2908184295455823e+18,Hope they're setting up a covid tent for the overflow...they've got 7-10 days....,0,,https://pbs.twimg.com/media/EenohVxX0AEbnis.jpg,1,3,1,3
1.2931404556271288e+18,11 August 1883 | Polish Jew Hersch Singer was born in Mościska.  In #Auschwitz from 12 January 1942. No. 25496 He perished in the camp on 6 April 1942.,0,,https://pbs.twimg.com/media/EfIoZFZXkAMiRVM.jpg,1,3,1,3
1.2790869388474327e+18,We were very proud of Superhero Bubble’s writing today. They created their own stories about Zog.,0,,https://pbs.twimg.com/media/EcA6s0fX0AUD9fq.jpg,0,0,0,0
1.2912515016632689e+18,"btw this is what glo bal warming looks like, not a big deal just maoutains doing shit",0,,https://pbs.twimg.com/media/EetyUyrUcAAqY10.png,1,2,1,2
1.2761131788087828e+18,Day 4 Maths - Zog,0,,https://pbs.twimg.com/media/EbWqKWUWsAEzan6.jpg,0,0,0,0
1.2933426641470505e+18,"You simply cannot support agendas which include the filthy, evil Zionists endless Wars AND also stopping the mass diversion of $Trillions of US Taxpayer funding for domestic progressive projects and national infrastructure. Biden-Harris appears to be backing endless Wars agendas",1,0.0,https://pbs.twimg.com/media/EfLgSxlXoAAtRSa.jpg,1,0,1,0
1.293273507900666e+18,"A Swastika was painted on the exterior wall of Kesher Israel Synagogue in Harrisburg, PA.  Acts like this seek to do more than spread hate, they aim to intimidate &amp; frighten the Jewish people, but we won’t bow our heads to fear.  Instead, we will seek justice.",0,,https://pbs.twimg.com/media/EfKhZgfWoAUr1Og.jpg,1,3,1,3
1.2928973829009285e+18,back in june there was a huge gap between the number of deaths in pa controlled areas &amp; those directly under zionist occupation,1,0.0,https://pbs.twimg.com/media/EfFLT9UXsAImRpl.png,1,3,1,3
1.2930615612260147e+18,"🎥Photos|| Members of Arab, Black, Indigenous and #filipino struggles for justice filled streets of #Dearborn in solidarity against Zionist land theft and global fight against racism, #Colonialism and military industrial complex. Watch 👇👇 #PrayForPalestine🇵🇸 #Palestinians",1,0.0,https://pbs.twimg.com/media/EfHgombXoAA1f4x.jpg,1,0,1,0
1.2924246538064077e+18,"Antisemitic people have Bella hadid, Zionists have Harry styles. It’s not about winners or losers but we won.",0,,https://pbs.twimg.com/media/Ee-dXRyWkAEjRWM.jpg,1,1,1,1
1.2932991949507543e+18,"Neo-#Nazi #OklahomaCity #terrorist bomb: 168 deaths, 800 injuries. Nazi terror continued to target lives of #Christians, #Jews, others in #USA &amp; world, including 2014 murders in KC, 2009 murder at USHMM, Maine dirty bomb plot, plot to kill 2000 in Spokane",0,,https://pbs.twimg.com/media/EfK3CrIXoAIjm-_.jpg,1,2,1,2
1.2923103239914373e+18,"Motive is the key! Beneficiaries of the change in power to facilitate &amp; secure the slave master, warmonger, women &amp; baby killer, terrorist, racist apartheid zionist exploitation of the native´s resources via installing puppet oppressive dictator tyrans by intimidation &amp; coercion!",1,3.0,https://pbs.twimg.com/media/Ee81Y-0UwAIYdQ3.jpg,1,3,1,3
